runner_age,best_ten_run_in_hours,runner_sex,itra_point,food_point,time_limit,month_of_the_race,distance,elevation_gain,elevation_lost,time_result_in_hours,position
62,,M,1,1,7.0,June,28.11,1020,1140,3.58,142
32,0.79,W,1,1,7.0,June,28.01,1060,1180,3.68,142
45,,M,1,1,7.0,June,28.01,1060,1180,3.68,143
24,0.64,M,1,1,7.0,June,27.90,1070,1070,3.71,143
33,,M,1,1,7.0,June,28.11,1020,1140,3.58,143
46,0.80,M,1,1,7.0,June,28.11,1020,1140,3.58,144
28,,M,1,1,7.0,June,28.01,1060,1180,3.68,144
39,0.77,M,1,1,7.0,June,27.90,1070,1070,3.71,144
39,0.80,M,1,1,7.0,June,27.90,1070,1070,3.71,145
41,0.85,W,1,1,7.0,June,28.11,1020,1140,3.58,145
25,0.63,M,1,1,7.0,June,28.01,1060,1180,3.69,145
28,0.68,M,1,1,7.0,June,28.11,1020,1140,3.59,146
46,,M,1,1,7.0,June,28.01,1060,1180,3.69,146
37,0.73,W,1,1,7.0,June,27.90,1070,1070,3.71,146
37,0.84,W,1,1,7.0,June,28.11,1020,1140,3.59,147
33,0.76,M,1,1,7.0,June,28.01,1060,1180,3.69,147
39,0.71,M,1,1,7.0,June,27.90,1070,1070,3.71,147
35,0.76,W,1,1,7.0,June,28.01,1060,1180,3.70,148
24,0.82,W,1,1,7.0,June,27.90,1070,1070,3.71,148
24,,M,1,1,7.0,June,28.11,1020,1140,3.59,148
26,0.73,M,1,1,7.0,June,27.90,1070,1070,3.71,149
42,0.77,W,1,1,7.0,June,28.01,1060,1180,3.70,149
34,0.69,M,1,1,7.0,June,28.11,1020,1140,3.61,149
32,0.73,M,1,1,7.0,June,27.90,1070,1070,3.73,150
34,,M,1,1,7.0,June,28.11,1020,1140,3.61,150
31,0.65,M,1,1,7.0,June,28.01,1060,1180,3.71,150
42,0.68,M,1,1,7.0,June,28.01,1060,1180,3.71,151
30,0.72,M,1,1,7.0,June,27.90,1070,1070,3.75,151
35,0.88,M,1,1,7.0,June,28.11,1020,1140,3.61,151
32,0.73,W,1,1,7.0,June,28.11,1020,1140,3.63,152
40,0.76,M,1,1,7.0,June,28.01,1060,1180,3.71,152
36,0.74,M,1,1,7.0,June,27.90,1070,1070,3.75,152
39,,M,1,1,7.0,June,28.01,1060,1180,3.71,153
36,,M,1,1,7.0,June,28.11,1020,1140,3.63,153
43,0.85,M,1,1,7.0,June,27.90,1070,1070,3.75,153
30,2.52,M,1,1,7.0,June,28.01,1060,1180,3.72,154
40,,M,1,1,7.0,June,28.11,1020,1140,3.63,154
30,,M,1,1,7.0,June,27.90,1070,1070,3.75,154
32,,M,1,1,7.0,June,28.01,1060,1180,3.72,155
43,0.72,M,1,1,7.0,June,28.11,1020,1140,3.64,155
44,0.82,M,1,1,7.0,June,27.90,1070,1070,3.76,155
47,,M,1,1,7.0,June,28.01,1060,1180,3.72,156
54,0.82,M,1,1,7.0,June,27.90,1070,1070,3.76,156
31,1.02,W,1,1,7.0,June,28.11,1020,1140,3.64,156
45,0.73,M,1,1,7.0,June,27.90,1070,1070,3.76,157
32,,M,1,1,7.0,June,28.01,1060,1180,3.73,157
28,,M,1,1,7.0,June,28.11,1020,1140,3.64,157
36,,M,1,1,7.0,June,28.11,1020,1140,3.64,158
35,0.80,M,1,1,7.0,June,28.01,1060,1180,3.73,158
45,0.84,W,1,1,7.0,June,27.90,1070,1070,3.77,158
31,0.73,M,1,1,7.0,June,28.01,1060,1180,3.74,159
33,0.82,M,1,1,7.0,June,28.11,1020,1140,3.64,159
47,0.75,M,1,1,7.0,June,27.90,1070,1070,3.77,159
28,,W,1,1,7.0,June,28.11,1020,1140,3.64,160
30,0.78,M,1,1,7.0,June,28.01,1060,1180,3.74,160
40,0.79,M,1,1,7.0,June,27.90,1070,1070,3.77,160
40,,M,1,1,7.0,June,27.90,1070,1070,3.78,161
55,,M,1,1,7.0,June,28.01,1060,1180,3.76,161
29,,M,1,1,7.0,June,28.11,1020,1140,3.64,161
26,,M,1,1,7.0,June,28.01,1060,1180,3.77,162
37,0.71,M,1,1,7.0,June,28.11,1020,1140,3.64,162
44,,M,1,1,7.0,June,27.90,1070,1070,3.78,162
41,0.70,M,1,1,7.0,June,28.11,1020,1140,3.64,163
36,0.71,M,1,1,7.0,June,27.90,1070,1070,3.78,163
42,,M,1,1,7.0,June,28.01,1060,1180,3.77,163
40,,M,1,1,7.0,June,28.01,1060,1180,3.77,164
45,0.78,M,1,1,7.0,June,27.90,1070,1070,3.78,164
27,0.71,M,1,1,7.0,June,28.11,1020,1140,3.64,164
50,0.67,M,1,1,7.0,June,28.11,1020,1140,3.65,165
36,1.03,W,1,1,7.0,June,27.90,1070,1070,3.81,165
22,,W,1,1,7.0,June,28.01,1060,1180,3.78,165
55,0.71,M,1,1,7.0,June,28.01,1060,1180,3.78,166
45,0.75,M,1,1,7.0,June,27.90,1070,1070,3.81,166
30,0.69,W,1,1,7.0,June,28.11,1020,1140,3.66,166
31,0.86,M,1,1,7.0,June,27.90,1070,1070,3.81,167
34,0.90,M,1,1,7.0,June,28.11,1020,1140,3.66,167
31,0.86,W,1,1,7.0,June,28.01,1060,1180,3.78,167
29,,M,1,1,7.0,June,27.90,1070,1070,3.82,168
26,,M,1,1,7.0,June,28.11,1020,1140,3.66,168
40,,W,1,1,7.0,June,28.01,1060,1180,3.78,168
36,0.81,M,1,1,7.0,June,27.90,1070,1070,3.82,169
24,,W,1,1,7.0,June,28.11,1020,1140,3.66,169
31,0.78,M,1,1,7.0,June,28.01,1060,1180,3.79,169
39,0.74,M,1,1,7.0,June,28.01,1060,1180,3.80,170
37,0.78,M,1,1,7.0,June,28.11,1020,1140,3.66,170
47,0.79,M,1,1,7.0,June,27.90,1070,1070,3.82,170
71,,M,1,1,7.0,June,28.11,1020,1140,3.67,171
31,0.69,M,1,1,7.0,June,28.01,1060,1180,3.81,171
36,0.89,W,1,1,7.0,June,27.90,1070,1070,3.82,171
51,,M,1,1,7.0,June,28.01,1060,1180,3.81,172
39,0.92,M,1,1,7.0,June,28.11,1020,1140,3.67,172
44,,M,1,1,7.0,June,27.90,1070,1070,3.82,172
21,,M,1,1,7.0,June,28.01,1060,1180,3.81,173
30,0.85,M,1,1,7.0,June,28.11,1020,1140,3.68,173
34,0.72,M,1,1,7.0,June,27.90,1070,1070,3.82,173
40,0.90,W,1,1,7.0,June,27.90,1070,1070,3.83,174
26,0.71,W,1,1,7.0,June,28.11,1020,1140,3.68,174
34,,M,1,1,7.0,June,28.01,1060,1180,3.81,174
28,0.72,M,1,1,7.0,June,28.01,1060,1180,3.81,175
49,,M,1,1,7.0,June,27.90,1070,1070,3.84,175
28,0.86,M,1,1,7.0,June,28.11,1020,1140,3.68,175
45,0.79,M,1,1,7.0,June,27.90,1070,1070,3.85,176
32,0.83,W,1,1,7.0,June,28.01,1060,1180,3.81,176
52,,M,1,1,7.0,June,28.11,1020,1140,3.68,176
39,0.93,M,1,1,7.0,June,27.90,1070,1070,3.85,177
41,0.79,W,1,1,7.0,June,28.01,1060,1180,3.83,177
35,0.79,W,1,1,7.0,June,28.11,1020,1140,3.68,177
40,0.76,M,1,1,7.0,June,28.01,1060,1180,3.83,178
35,0.77,M,1,1,7.0,June,28.11,1020,1140,3.69,178
33,0.77,W,1,1,7.0,June,27.90,1070,1070,3.85,178
29,0.76,M,1,1,7.0,June,27.90,1070,1070,3.86,179
46,0.98,M,1,1,7.0,June,28.01,1060,1180,3.83,179
29,0.79,M,1,1,7.0,June,28.11,1020,1140,3.69,179
31,0.82,M,1,1,7.0,June,28.11,1020,1140,3.69,180
39,0.67,M,1,1,7.0,June,27.90,1070,1070,3.86,180
48,0.92,M,1,1,7.0,June,28.01,1060,1180,3.83,180
45,0.88,M,1,1,7.0,June,28.01,1060,1180,3.83,181
43,0.74,M,1,1,7.0,June,27.90,1070,1070,3.86,181
44,0.78,M,1,1,7.0,June,28.11,1020,1140,3.69,181
37,0.72,M,1,1,7.0,June,27.90,1070,1070,3.87,182
36,0.76,M,1,1,7.0,June,28.01,1060,1180,3.83,182
31,0.89,W,1,1,7.0,June,28.11,1020,1140,3.69,182
52,,M,1,1,7.0,June,28.11,1020,1140,3.70,183
43,0.79,M,1,1,7.0,June,28.01,1060,1180,3.83,183
42,,M,1,1,7.0,June,27.90,1070,1070,3.87,183
35,0.79,W,1,1,7.0,June,28.01,1060,1180,3.83,184
37,0.88,M,1,1,7.0,June,27.90,1070,1070,3.87,184
37,0.76,M,1,1,7.0,June,28.11,1020,1140,3.70,184
39,0.80,M,1,1,7.0,June,27.90,1070,1070,3.87,185
43,0.80,M,1,1,7.0,June,28.11,1020,1140,3.71,185
31,0.78,M,1,1,7.0,June,28.01,1060,1180,3.83,185
39,,M,1,1,7.0,June,28.11,1020,1140,3.71,186
41,0.82,M,1,1,7.0,June,27.90,1070,1070,3.87,186
42,,M,1,1,7.0,June,28.01,1060,1180,3.83,186
42,0.79,M,1,1,7.0,June,28.11,1020,1140,3.71,187
42,0.76,M,1,1,7.0,June,27.90,1070,1070,3.87,187
42,0.75,W,1,1,7.0,June,28.01,1060,1180,3.83,187
40,1.03,M,1,1,7.0,June,28.11,1020,1140,3.72,188
40,0.80,M,1,1,7.0,June,28.01,1060,1180,3.83,188
37,0.80,M,1,1,7.0,June,27.90,1070,1070,3.88,188
42,0.81,M,1,1,7.0,June,27.90,1070,1070,3.88,189
29,0.86,M,1,1,7.0,June,28.01,1060,1180,3.85,189
39,0.80,M,1,1,7.0,June,28.11,1020,1140,3.73,189
34,0.77,M,1,1,7.0,June,28.01,1060,1180,3.86,190
38,0.82,M,1,1,7.0,June,27.90,1070,1070,3.88,190
33,0.73,M,1,1,7.0,June,28.11,1020,1140,3.73,190
36,,M,1,1,7.0,June,28.01,1060,1180,3.86,191
48,0.79,M,1,1,7.0,June,27.90,1070,1070,3.88,191
36,0.74,M,1,1,7.0,June,28.11,1020,1140,3.73,191
33,0.73,W,1,1,7.0,June,28.11,1020,1140,3.73,192
39,0.68,W,1,1,7.0,June,27.90,1070,1070,3.88,192
31,1.29,W,1,1,7.0,June,28.01,1060,1180,3.86,192
33,0.83,M,1,1,7.0,June,27.90,1070,1070,3.89,193
37,0.76,W,1,1,7.0,June,28.11,1020,1140,3.73,193
45,0.75,M,1,1,7.0,June,28.01,1060,1180,3.86,193
42,0.77,M,1,1,7.0,June,27.90,1070,1070,3.90,194
45,0.73,M,1,1,7.0,June,28.01,1060,1180,3.86,194
26,0.84,W,1,1,7.0,June,27.90,1070,1070,3.90,195
27,0.73,M,1,1,7.0,June,28.11,1020,1140,3.74,195
38,0.87,M,1,1,7.0,June,28.01,1060,1180,3.87,195
32,0.62,M,1,1,7.0,June,28.01,1060,1180,3.87,196
40,0.74,M,1,1,7.0,June,28.11,1020,1140,3.74,196
38,0.67,M,1,1,7.0,June,27.90,1070,1070,3.91,196
33,,M,1,1,7.0,June,28.01,1060,1180,3.87,197
20,0.78,M,1,1,7.0,June,27.90,1070,1070,3.91,197
38,0.88,M,1,1,7.0,June,28.11,1020,1140,3.74,197
25,0.77,M,1,1,7.0,June,28.01,1060,1180,3.88,198
38,0.74,M,1,1,7.0,June,27.90,1070,1070,3.91,198
40,0.74,M,1,1,7.0,June,28.11,1020,1140,3.74,198
45,0.83,M,1,1,7.0,June,28.01,1060,1180,3.89,199
44,0.85,W,1,1,7.0,June,27.90,1070,1070,3.92,199
27,0.84,W,1,1,7.0,June,28.11,1020,1140,3.74,199
55,,M,1,1,7.0,June,28.11,1020,1140,3.74,200
46,0.80,M,1,1,7.0,June,27.90,1070,1070,3.92,200
45,,M,1,1,7.0,June,28.01,1060,1180,3.89,200
46,,M,1,1,7.0,June,28.11,1020,1140,3.74,201
34,,W,1,1,7.0,June,28.01,1060,1180,3.89,201
41,0.71,M,1,1,7.0,June,27.90,1070,1070,3.92,201
57,0.82,M,1,1,7.0,June,27.90,1070,1070,3.92,202
36,,W,1,1,7.0,June,28.11,1020,1140,3.75,202
26,0.86,W,1,1,7.0,June,28.01,1060,1180,3.90,202
38,0.80,W,1,1,7.0,June,27.90,1070,1070,3.92,203
38,,M,1,1,7.0,June,28.11,1020,1140,3.75,203
36,0.78,M,1,1,7.0,June,28.01,1060,1180,3.90,203
31,,M,1,1,7.0,June,28.01,1060,1180,3.90,204
43,0.82,M,1,1,7.0,June,27.90,1070,1070,3.92,204
34,,M,1,1,7.0,June,28.11,1020,1140,3.75,204
31,0.88,W,1,1,7.0,June,27.90,1070,1070,3.92,205
34,0.71,M,1,1,7.0,June,28.11,1020,1140,3.76,205
40,,M,1,1,7.0,June,28.01,1060,1180,3.90,205
35,,M,1,1,7.0,June,28.11,1020,1140,3.76,206
41,,M,1,1,7.0,June,27.90,1070,1070,3.93,206
40,0.80,M,1,1,7.0,June,28.01,1060,1180,3.91,206
50,0.67,W,1,1,7.0,June,28.01,1060,1180,3.92,207
40,0.82,M,1,1,7.0,June,27.90,1070,1070,3.93,207
44,,M,1,1,7.0,June,28.11,1020,1140,3.76,207
44,0.79,M,1,1,7.0,June,27.90,1070,1070,3.94,208
33,0.73,M,1,1,7.0,June,28.01,1060,1180,3.92,208
36,,M,1,1,7.0,June,28.11,1020,1140,3.76,208
42,0.82,M,1,1,7.0,June,27.90,1070,1070,3.94,209
42,0.77,M,1,1,7.0,June,28.01,1060,1180,3.93,209
34,0.82,M,1,1,7.0,June,28.11,1020,1140,3.76,209
36,0.73,M,1,1,7.0,June,27.90,1070,1070,3.96,210
35,0.71,M,1,1,7.0,June,28.01,1060,1180,3.93,210
39,0.80,M,1,1,7.0,June,28.11,1020,1140,3.76,210
44,,M,1,1,7.0,June,28.11,1020,1140,3.77,211
35,0.87,W,1,1,7.0,June,28.01,1060,1180,3.93,211
40,0.76,M,1,1,7.0,June,27.90,1070,1070,3.97,211
36,0.73,M,1,1,7.0,June,28.11,1020,1140,3.78,212
36,0.77,M,1,1,7.0,June,28.01,1060,1180,3.93,212
40,,M,1,1,7.0,June,27.90,1070,1070,3.97,212
32,0.73,M,1,1,7.0,June,27.90,1070,1070,3.99,213
47,0.81,M,1,1,7.0,June,28.11,1020,1140,3.78,213
28,0.76,W,1,1,7.0,June,28.01,1060,1180,3.93,213
37,0.73,M,1,1,7.0,June,28.01,1060,1180,3.93,214
35,0.84,W,1,1,7.0,June,28.11,1020,1140,3.79,214
33,,M,1,1,7.0,June,27.90,1070,1070,3.99,214
52,,M,1,1,7.0,June,27.90,1070,1070,3.99,215
48,0.83,M,1,1,7.0,June,28.01,1060,1180,3.93,215
35,0.72,M,1,1,7.0,June,28.11,1020,1140,3.79,215
51,,M,1,1,7.0,June,27.90,1070,1070,4.01,216
36,0.87,M,1,1,7.0,June,28.11,1020,1140,3.79,216
40,0.80,M,1,1,7.0,June,28.01,1060,1180,3.94,216
34,,M,1,1,7.0,June,28.11,1020,1140,3.79,217
28,0.81,M,1,1,7.0,June,27.90,1070,1070,4.02,217
45,0.75,M,1,1,7.0,June,28.01,1060,1180,3.94,217
41,0.81,M,1,1,7.0,June,28.11,1020,1140,3.79,218
29,0.86,M,1,1,7.0,June,28.01,1060,1180,3.95,218
34,,M,1,1,7.0,June,28.01,1060,1180,3.95,219
36,0.91,W,1,1,7.0,June,28.11,1020,1140,3.80,219
42,0.74,M,1,1,7.0,June,27.90,1070,1070,4.03,219
28,0.79,M,1,1,7.0,June,27.90,1070,1070,4.03,220
46,,M,1,1,7.0,June,28.11,1020,1140,3.80,220
33,0.71,W,1,1,7.0,June,28.01,1060,1180,3.95,220
44,0.62,M,1,1,7.0,June,28.01,1060,1180,3.96,221
35,0.86,M,1,1,7.0,June,27.90,1070,1070,4.04,221
29,0.83,M,1,1,7.0,June,28.11,1020,1140,3.80,221
33,,M,1,1,7.0,June,28.01,1060,1180,3.96,222
39,,W,1,1,7.0,June,28.11,1020,1140,3.80,222
39,0.81,M,1,1,7.0,June,27.90,1070,1070,4.04,222
37,0.79,W,1,1,7.0,June,28.11,1020,1140,3.81,223
39,0.67,M,1,1,7.0,June,28.01,1060,1180,3.96,223
44,0.80,M,1,1,7.0,June,27.90,1070,1070,4.05,223
39,0.71,M,1,1,7.0,June,27.90,1070,1070,4.05,224
35,0.80,W,1,1,7.0,June,28.01,1060,1180,3.96,224
41,0.80,W,1,1,7.0,June,28.11,1020,1140,3.81,224
43,,M,1,1,7.0,June,28.11,1020,1140,3.81,225
36,0.79,W,1,1,7.0,June,28.01,1060,1180,3.96,225
30,0.82,W,1,1,7.0,June,27.90,1070,1070,4.06,225
23,1.00,M,1,1,7.0,June,28.01,1060,1180,3.96,226
39,,W,1,1,7.0,June,27.90,1070,1070,4.06,226
22,0.84,M,1,1,7.0,June,28.11,1020,1140,3.82,226
32,0.69,M,1,1,7.0,June,27.90,1070,1070,4.06,227
44,0.75,M,1,1,7.0,June,28.01,1060,1180,3.96,227
33,0.69,W,1,1,7.0,June,28.11,1020,1140,3.82,227
25,0.84,W,1,1,7.0,June,28.01,1060,1180,3.97,228
26,0.79,W,1,1,7.0,June,28.11,1020,1140,3.83,228
50,0.86,W,1,1,7.0,June,27.90,1070,1070,4.06,228
46,0.77,M,1,1,7.0,June,27.90,1070,1070,4.07,229
47,0.75,W,1,1,7.0,June,28.01,1060,1180,3.97,229
35,0.76,M,1,1,7.0,June,28.11,1020,1140,3.83,229
29,0.70,W,1,1,7.0,June,27.90,1070,1070,4.07,230
38,,M,1,1,7.0,June,28.01,1060,1180,3.98,230
43,0.82,M,1,1,7.0,June,28.11,1020,1140,3.84,230
30,0.80,W,1,1,7.0,June,28.01,1060,1180,3.99,231
25,,M,1,1,7.0,June,28.11,1020,1140,3.84,231
48,0.84,M,1,1,7.0,June,27.90,1070,1070,4.08,231
30,0.84,M,1,1,7.0,June,27.90,1070,1070,4.08,232
26,1.03,M,1,1,7.0,June,28.11,1020,1140,3.85,232
42,0.89,W,1,1,7.0,June,28.01,1060,1180,3.99,232
29,0.73,W,1,1,7.0,June,28.01,1060,1180,3.99,233
51,0.89,M,1,1,7.0,June,27.90,1070,1070,4.08,233
32,,M,1,1,7.0,June,28.11,1020,1140,3.85,233
44,,M,1,1,7.0,June,28.11,1020,1140,3.86,234
41,0.71,M,1,1,7.0,June,27.90,1070,1070,4.08,234
27,0.77,W,1,1,7.0,June,28.01,1060,1180,3.99,234
48,0.85,M,1,1,7.0,June,27.90,1070,1070,4.08,235
30,0.88,M,1,1,7.0,June,28.01,1060,1180,3.99,235
44,1.09,W,1,1,7.0,June,28.11,1020,1140,3.86,235
50,0.78,M,1,1,7.0,June,27.90,1070,1070,4.08,236
39,,M,1,1,7.0,June,28.11,1020,1140,3.86,236
41,0.74,M,1,1,7.0,June,28.01,1060,1180,3.99,236
21,0.83,M,1,1,7.0,June,28.01,1060,1180,4.00,237
40,0.80,M,1,1,7.0,June,27.90,1070,1070,4.09,237
46,0.81,M,1,1,7.0,June,28.11,1020,1140,3.86,237
24,0.89,W,1,1,7.0,June,28.01,1060,1180,4.01,238
32,0.79,M,1,1,7.0,June,27.90,1070,1070,4.09,238
38,0.74,W,1,1,7.0,June,28.11,1020,1140,3.86,238
46,0.79,M,1,1,7.0,June,27.90,1070,1070,4.09,239
29,0.74,M,1,1,7.0,June,28.01,1060,1180,4.01,239
44,,M,1,1,7.0,June,28.11,1020,1140,3.86,239
26,0.79,M,1,1,7.0,June,27.90,1070,1070,4.09,240
30,0.73,M,1,1,7.0,June,28.11,1020,1140,3.87,240
60,0.73,M,1,1,7.0,June,28.01,1060,1180,4.01,240
32,0.78,W,1,1,7.0,June,27.90,1070,1070,4.10,241
45,0.73,M,1,1,7.0,June,28.01,1060,1180,4.02,241
36,0.67,M,1,1,7.0,June,28.11,1020,1140,3.87,241
35,0.73,M,1,1,7.0,June,28.11,1020,1140,3.87,242
39,0.80,M,1,1,7.0,June,27.90,1070,1070,4.10,242
41,0.81,W,1,1,7.0,June,28.01,1060,1180,4.03,242
28,0.74,W,1,1,7.0,June,28.01,1060,1180,4.03,243
46,0.65,M,1,1,7.0,June,27.90,1070,1070,4.10,243
44,,W,1,1,7.0,June,28.11,1020,1140,3.87,243
44,0.81,W,1,1,7.0,June,27.90,1070,1070,4.10,244
34,0.86,M,1,1,7.0,June,28.11,1020,1140,3.88,244
46,,M,1,1,7.0,June,28.01,1060,1180,4.03,244
37,0.85,W,1,1,7.0,June,28.01,1060,1180,4.03,245
33,0.94,W,1,1,7.0,June,28.11,1020,1140,3.88,245
40,0.74,M,1,1,7.0,June,27.90,1070,1070,4.10,245
44,,W,1,1,7.0,June,28.11,1020,1140,3.88,246
31,0.74,M,1,1,7.0,June,28.01,1060,1180,4.03,246
41,0.90,W,1,1,7.0,June,27.90,1070,1070,4.10,246
28,0.79,M,1,1,7.0,June,28.01,1060,1180,4.03,247
35,0.64,M,1,1,7.0,June,28.11,1020,1140,3.88,247
46,0.82,W,1,1,7.0,June,27.90,1070,1070,4.10,247
56,0.74,M,1,1,7.0,June,28.11,1020,1140,3.88,248
44,0.78,M,1,1,7.0,June,28.01,1060,1180,4.03,248
32,,M,1,1,7.0,June,27.90,1070,1070,4.10,248
33,,M,1,1,7.0,June,28.01,1060,1180,4.03,249
35,0.84,W,1,1,7.0,June,28.11,1020,1140,3.88,249
42,0.80,W,1,1,7.0,June,27.90,1070,1070,4.10,249
40,1.02,M,1,1,7.0,June,27.90,1070,1070,4.11,250
28,,M,1,1,7.0,June,28.11,1020,1140,3.89,250
40,0.78,M,1,1,7.0,June,28.01,1060,1180,4.04,250
23,0.81,W,1,1,7.0,June,27.90,1070,1070,4.11,251
29,,M,1,1,7.0,June,28.01,1060,1180,4.04,251
41,0.69,M,1,1,7.0,June,28.11,1020,1140,3.89,251
39,,W,1,1,7.0,June,28.01,1060,1180,4.04,252
38,0.80,M,1,1,7.0,June,27.90,1070,1070,4.11,252
27,0.72,M,1,1,7.0,June,28.11,1020,1140,3.89,252
44,,M,1,1,7.0,June,27.90,1070,1070,4.11,253
59,0.55,M,1,1,7.0,June,28.11,1020,1140,3.89,253
50,0.81,W,1,1,7.0,June,28.01,1060,1180,4.05,253
41,0.77,W,1,1,7.0,June,27.90,1070,1070,4.11,254
31,,M,1,1,7.0,June,28.11,1020,1140,3.89,254
36,0.62,M,1,1,7.0,June,28.01,1060,1180,4.05,254
35,0.72,M,1,1,7.0,June,27.90,1070,1070,4.11,255
41,0.82,W,1,1,7.0,June,28.11,1020,1140,3.89,255
43,0.85,W,1,1,7.0,June,28.01,1060,1180,4.07,255
37,,M,1,1,7.0,June,28.01,1060,1180,4.08,256
45,,M,1,1,7.0,June,27.90,1070,1070,4.12,256
43,,M,1,1,7.0,June,28.11,1020,1140,3.90,256
35,0.84,M,1,1,7.0,June,27.90,1070,1070,4.12,257
27,0.83,M,1,1,7.0,June,28.11,1020,1140,3.90,257
34,,W,1,1,7.0,June,28.01,1060,1180,4.08,257
45,0.70,M,1,1,7.0,June,27.90,1070,1070,4.13,258
43,,M,1,1,7.0,June,28.01,1060,1180,4.08,258
48,0.80,M,1,1,7.0,June,28.11,1020,1140,3.91,258
52,0.83,W,1,1,7.0,June,27.90,1070,1070,4.13,259
33,0.79,M,1,1,7.0,June,28.11,1020,1140,3.91,259
43,0.87,W,1,1,7.0,June,28.01,1060,1180,4.08,259
38,0.79,M,1,1,7.0,June,28.11,1020,1140,3.91,260
30,,M,1,1,7.0,June,27.90,1070,1070,4.13,260
47,0.60,M,1,1,7.0,June,28.01,1060,1180,4.08,260
32,0.78,M,1,1,7.0,June,28.01,1060,1180,4.08,261
49,,M,1,1,7.0,June,27.90,1070,1070,4.14,261
34,0.84,M,1,1,7.0,June,28.11,1020,1140,3.92,261
28,0.86,W,1,1,7.0,June,28.01,1060,1180,4.08,262
38,0.81,W,1,1,7.0,June,27.90,1070,1070,4.14,262
31,1.01,W,1,1,7.0,June,28.11,1020,1140,3.93,262
40,0.76,M,1,1,7.0,June,28.11,1020,1140,3.93,263
28,0.77,M,1,1,7.0,June,27.90,1070,1070,4.14,263
32,,M,1,1,7.0,June,28.01,1060,1180,4.09,263
44,0.84,W,1,1,7.0,June,27.90,1070,1070,4.14,264
31,,W,1,1,7.0,June,28.11,1020,1140,3.93,264
32,,W,1,1,7.0,June,28.01,1060,1180,4.09,264
45,0.75,M,1,1,7.0,June,28.01,1060,1180,4.09,265
24,0.73,M,1,1,7.0,June,28.11,1020,1140,3.93,265
39,0.79,W,1,1,7.0,June,27.90,1070,1070,4.14,265
36,0.86,M,1,1,7.0,June,28.01,1060,1180,4.10,266
43,0.89,W,1,1,7.0,June,28.11,1020,1140,3.93,266
37,0.88,W,1,1,7.0,June,27.90,1070,1070,4.14,266
43,0.76,M,1,1,7.0,June,28.01,1060,1180,4.10,267
28,0.92,M,1,1,7.0,June,28.11,1020,1140,3.94,267
48,,M,1,1,7.0,June,27.90,1070,1070,4.15,267
46,0.75,M,1,1,7.0,June,28.01,1060,1180,4.10,268
41,0.77,M,1,1,7.0,June,27.90,1070,1070,4.16,268
41,0.83,W,1,1,7.0,June,28.11,1020,1140,3.94,268
43,0.56,M,1,1,7.0,June,27.90,1070,1070,4.19,269
44,0.82,M,1,1,7.0,June,28.11,1020,1140,3.94,269
26,,M,1,1,7.0,June,28.01,1060,1180,4.11,269
52,0.74,M,1,1,7.0,June,28.11,1020,1140,3.94,270
31,0.96,M,1,1,7.0,June,28.01,1060,1180,4.11,270
36,0.82,W,1,1,7.0,June,27.90,1070,1070,4.20,270
39,0.78,M,1,1,7.0,June,28.01,1060,1180,4.11,271
41,0.79,M,1,1,7.0,June,28.11,1020,1140,3.94,271
34,0.86,M,1,1,7.0,June,27.90,1070,1070,4.20,271
30,,M,1,1,7.0,June,27.90,1070,1070,4.20,272
39,0.82,M,1,1,7.0,June,28.01,1060,1180,4.11,272
43,,W,1,1,7.0,June,28.11,1020,1140,3.94,272
33,0.86,M,1,1,7.0,June,27.90,1070,1070,4.20,273
32,0.80,M,1,1,7.0,June,28.11,1020,1140,3.94,273
41,0.93,W,1,1,7.0,June,28.01,1060,1180,4.11,273
46,0.78,W,1,1,7.0,June,28.01,1060,1180,4.13,274
41,0.62,M,1,1,7.0,June,28.11,1020,1140,3.95,274
44,0.79,M,1,1,7.0,June,27.90,1070,1070,4.21,274
28,0.80,W,1,1,7.0,June,28.11,1020,1140,3.95,275
36,0.86,W,1,1,7.0,June,27.90,1070,1070,4.21,275
64,,M,1,1,7.0,June,28.01,1060,1180,4.14,275
30,0.83,M,1,1,7.0,June,28.01,1060,1180,4.14,276
37,0.74,M,1,1,7.0,June,28.11,1020,1140,3.95,276
35,1.14,M,1,1,7.0,June,27.90,1070,1070,4.22,276
40,,M,1,1,7.0,June,28.11,1020,1140,3.95,277
33,,M,1,1,7.0,June,27.90,1070,1070,4.22,277
47,0.83,M,1,1,7.0,June,28.01,1060,1180,4.14,277
39,0.07,W,1,1,7.0,June,27.90,1070,1070,4.22,278
33,1.05,M,1,1,7.0,June,28.01,1060,1180,4.14,278
48,,M,1,1,7.0,June,28.11,1020,1140,3.96,278
35,0.85,W,1,1,7.0,June,27.90,1070,1070,4.23,279
43,,M,1,1,7.0,June,28.11,1020,1140,3.96,279
33,,W,1,1,7.0,June,28.01,1060,1180,4.14,279
52,0.81,M,1,1,7.0,June,27.90,1070,1070,4.23,280
32,0.88,M,1,1,7.0,June,28.11,1020,1140,3.97,280
36,0.79,W,1,1,7.0,June,28.01,1060,1180,4.14,280
41,0.92,W,1,1,7.0,June,28.11,1020,1140,3.97,281
34,0.71,M,1,1,7.0,June,27.90,1070,1070,4.23,281
49,0.82,W,1,1,7.0,June,28.11,1020,1140,3.98,282
59,0.76,M,1,1,7.0,June,27.90,1070,1070,4.23,282
